100
1 0
2 1
0 1 85
3 3
0 1 63
0 2 17
1 2 31
4 6
0 1 54
0 2 90
0 3 63
1 2 36
1 3 37
2 3 69
5 10
0 1 98
0 2 38
0 3 18
0 4 94
1 2 72
1 3 83
1 4 51
2 3 53
2 4 46
3 4 72
6 15
0 1 33
0 2 30
0 3 49
0 4 3
0 5 26
1 2 48
1 3 75
1 4 82
1 5 31
2 3 2
2 4 2
2 5 7
3 4 65
3 5 61
4 5 79
7 21
0 1 56
0 2 96
0 3 3
0 4 13
0 5 52
0 6 88
1 2 15
1 3 25
1 4 58
1 5 27
1 6 58
2 3 63
2 4 82
2 5 19
2 6 80
3 4 98
3 5 25
3 6 88
4 5 9
4 6 70
5 6 5
8 28
0 1 86
0 2 96
0 3 3
0 4 70
0 5 53
0 6 78
0 7 13
1 2 4
1 3 99
1 4 49
1 5 87
1 6 30
1 7 17
2 3 27
2 4 99
2 5 2
2 6 5
2 7 34
3 4 3
3 5 6
3 6 66
3 7 38
4 5 99
4 6 74
4 7 72
5 6 3
5 7 50
6 7 77
9 36
0 1 24
0 2 80
0 3 51
0 4 63
0 5 21
0 6 73
0 7 90
0 8 63
1 2 95
1 3 66
1 4 92
1 5 59
1 6 74
1 7 3
1 8 69
2 3 17
2 4 13
2 5 35
2 6 89
2 7 22
2 8 2
3 4 36
3 5 47
3 6 55
3 7 59
3 8 6
4 5 28
4 6 51
4 7 28
4 8 36
5 6 13
5 7 65
5 8 23
6 7 3
6 8 100
7 8 99
10 45
0 1 51
0 2 19
0 3 33
0 4 1
0 5 9
0 6 74
0 7 2
0 8 56
0 9 37
1 2 18
1 3 3
1 4 85
1 5 97
1 6 24
1 7 55
1 8 50
1 9 39
2 3 12
2 4 1
2 5 63
2 6 14
2 7 72
2 8 5
2 9 50
3 4 96
3 5 89
3 6 70
3 7 79
3 8 53
3 9 61
4 5 23
4 6 72
4 7 3
4 8 79
4 9 97
5 6 97
5 7 55
5 8 74
5 9 50
6 7 47
6 8 24
6 9 63
7 8 97
7 9 39
8 9 49
11 55
0 1 21
0 2 92
0 3 34
0 4 88
0 5 82
0 6 88
0 7 79
0 8 76
0 9 58
0 10 66
1 2 26
1 3 25
1 4 20
1 5 58
1 6 93
1 7 99
1 8 98
1 9 18
1 10 46
2 3 93
2 4 48
2 5 87
2 6 46
2 7 56
2 8 60
2 9 61
2 10 62
3 4 36
3 5 77
3 6 72
3 7 17
3 8 19
3 9 6
3 10 64
4 5 26
4 6 28
4 7 31
4 8 78
4 9 34
4 10 2
5 6 96
5 7 92
5 8 70
5 9 69
5 10 70
6 7 41
6 8 44
6 9 87
6 10 9
7 8 94
7 9 34
7 10 78
8 9 42
8 10 32
9 10 16
12 66
0 1 96
0 2 18
0 3 44
0 4 25
0 5 22
0 6 98
0 7 10
0 8 63
0 9 62
0 10 20
0 11 94
1 2 9
1 3 89
1 4 54
1 5 9
1 6 75
1 7 47
1 8 30
1 9 37
1 10 2
1 11 9
2 3 83
2 4 31
2 5 40
2 6 8
2 7 65
2 8 94
2 9 31
2 10 7
2 11 85
3 4 49
3 5 82
3 6 98
3 7 55
3 8 35
3 9 99
3 10 3
3 11 87
4 5 56
4 6 28
4 7 71
4 8 69
4 9 49
4 10 8
4 11 72
5 6 24
5 7 7
5 8 45
5 9 60
5 10 61
5 11 56
6 7 74
6 8 98
6 9 75
6 10 69
6 11 65
7 8 21
7 9 95
7 10 81
7 11 20
8 9 68
8 10 34
8 11 22
9 10 76
9 11 29
10 11 73
13 78
0 1 47
0 2 23
0 3 28
0 4 41
0 5 3
0 6 87
0 7 1
0 8 41
0 9 46
0 10 45
0 11 88
0 12 85
1 2 78
1 3 41
1 4 75
1 5 57
1 6 32
1 7 58
1 8 73
1 9 97
1 10 48
1 11 13
1 12 52
2 3 100
2 4 39
2 5 29
2 6 64
2 7 12
2 8 34
2 9 75
2 10 10
2 11 71
2 12 56
3 4 41
3 5 33
3 6 67
3 7 57
3 8 30
3 9 81
3 10 80
3 11 58
3 12 87
4 5 92
4 6 68
4 7 3
4 8 81
4 9 94
4 10 25
4 11 13
4 12 74
5 6 98
5 7 12
5 8 16
5 9 94
5 10 86
5 11 95
5 12 91
6 7 98
6 8 29
6 9 62
6 10 18
6 11 77
6 12 5
7 8 77
7 9 95
7 10 65
7 11 88
7 12 55
8 9 64
8 10 82
8 11 18
8 12 38
9 10 16
9 11 35
9 12 57
10 11 93
10 12 64
11 12 72
14 91
0 1 21
0 2 83
0 3 27
0 4 69
0 5 26
0 6 30
0 7 68
0 8 51
0 9 56
0 10 68
0 11 83
0 12 72
0 13 94
1 2 31
1 3 13
1 4 93
1 5 83
1 6 44
1 7 7
1 8 42
1 9 88
1 10 88
1 11 79
1 12 13
1 13 85
2 3 96
2 4 21
2 5 60
2 6 42
2 7 88
2 8 39
2 9 80
2 10 36
2 11 88
2 12 55
2 13 49
3 4 5
3 5 54
3 6 3
3 7 76
3 8 23
3 9 18
3 10 8
3 11 92
3 12 15
3 13 3
4 5 53
4 6 18
4 7 10
4 8 47
4 9 79
4 10 83
4 11 18
4 12 34
4 13 92
5 6 21
5 7 98
5 8 97
5 9 56
5 10 64
5 11 6
5 12 90
5 13 62
6 7 9
6 8 15
6 9 8
6 10 70
6 11 3
6 12 33
6 13 89
7 8 65
7 9 45
7 10 64
7 11 8
7 12 43
7 13 92
8 9 77
8 10 52
8 11 25
8 12 77
8 13 86
9 10 96
9 11 40
9 12 3
9 13 27
10 11 77
10 12 12
10 13 37
11 12 70
11 13 76
12 13 27
15 105
0 1 20
0 2 76
0 3 56
0 4 98
0 5 51
0 6 9
0 7 61
0 8 52
0 9 74
0 10 65
0 11 5
0 12 17
0 13 24
0 14 58
1 2 39
1 3 49
1 4 49
1 5 10
1 6 72
1 7 43
1 8 49
1 9 1
1 10 66
1 11 21
1 12 28
1 13 60
1 14 95
2 3 1
2 4 4
2 5 8
2 6 34
2 7 39
2 8 62
2 9 24
2 10 32
2 11 53
2 12 63
2 13 89
2 14 62
3 4 72
3 5 86
3 6 56
3 7 16
3 8 9
3 9 47
3 10 72
3 11 45
3 12 5
3 13 40
