48 1128
0 1 1000
0 2 1000
0 3 2
0 4 2
0 5 2
0 6 1
0 7 1
0 8 1000
0 9 1000
0 10 2
0 11 2
0 12 1
0 13 2
0 14 1
0 15 1000
0 16 2
0 17 2
0 18 1000
0 19 1000
0 20 2
0 21 1
0 22 2
0 23 2
0 24 1
0 25 1000
0 26 2
0 27 1000
0 28 2
0 29 2
0 30 2
0 31 2
0 32 1000
0 33 1
0 34 1000
0 35 1000
0 36 2
0 37 1
0 38 2
0 39 1000
0 40 1000
0 41 1
0 42 1000
0 43 1000
0 44 1000
0 45 1000
0 46 1000
0 47 1
1 2 1000
1 3 1000
1 4 1000
1 5 1
1 6 1
1 7 2
1 8 1
1 9 1
1 10 1000
1 11 2
1 12 1000
1 13 1
1 14 2
1 15 2
1 16 1
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 2
1 24 1000
1 25 2
1 26 2
1 27 1000
1 28 2
1 29 1000
1 30 2
1 31 2
1 32 1000
1 33 1000
1 34 1000
1 35 2
1 36 1000
1 37 2
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 2
1 43 1
1 44 1000
1 45 1000
1 46 1000
1 47 2
2 3 1000
2 4 1
2 5 1000
2 6 2
2 7 1000
2 8 2
2 9 1
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 1
2 15 1
2 16 1000
2 17 1000
2 18 1
2 19 2
2 20 1000
2 21 1000
2 22 1
2 23 1
2 24 1
2 25 1000
2 26 1
2 27 1000
2 28 1000
2 29 1000
2 30 1
2 31 1
2 32 1
2 33 1
2 34 1
2 35 1
2 36 2
2 37 1
2 38 1
2 39 1
2 40 1
2 41 2
2 42 1
2 43 1000
2 44 1
2 45 2
2 46 2
2 47 1
3 4 1000
3 5 1
3 6 1000
3 7 1
3 8 1000
3 9 2
3 10 2
3 11 2
3 12 1000
3 13 1000
3 14 1000
3 15 1
3 16 1
3 17 1000
3 18 2
3 19 2
3 20 1000
3 21 1
3 22 1000
3 23 1
3 24 2
3 25 2
3 26 2
3 27 2
3 28 2
3 29 1
3 30 2
3 31 1000
3 32 2
3 33 1000
3 34 1
3 35 1000
3 36 1
3 37 2
3 38 1000
3 39 2
3 40 1000
3 41 2
3 42 2
3 43 2
3 44 1
3 45 1
3 46 1000
3 47 1
4 5 2
4 6 1
4 7 1
4 8 2
4 9 1000
4 10 2
4 11 2
4 12 1000
4 13 1
4 14 2
4 15 2
4 16 1000
4 17 2
4 18 1000
4 19 1000
4 20 1
4 21 1
4 22 2
4 23 2
4 24 1000
4 25 2
4 26 1000
4 27 1
4 28 1
4 29 1000
4 30 1
4 31 2
4 32 2
4 33 1000
4 34 1000
4 35 2
4 36 1000
4 37 2
4 38 1
4 39 1000
4 40 1000
4 41 1000
4 42 2
4 43 1
4 44 2
4 45 1000
4 46 1
4 47 1000
5 6 2
5 7 1
5 8 1000
5 9 1000
5 10 1
5 11 2
5 12 1000
5 13 2
5 14 1000
5 15 2
5 16 1000
5 17 2
5 18 1
5 19 1000
5 20 1
5 21 1000
5 22 1
5 23 1000
5 24 1
5 25 1000
5 26 1
5 27 1000
5 28 1000
5 29 1000
5 30 1
5 31 1000
5 32 1000
5 33 2
