63 1953
0 1 1699
0 2 3665
0 3 512
0 4 92
0 5 8155
0 6 5514
0 7 4793
0 8 4587
0 9 3336
0 10 3835
0 11 4676
0 12 4230
0 13 839
0 14 9205
0 15 1796
0 16 2943
0 17 2084
0 18 873
0 19 4480
0 20 4323
0 21 1899
0 22 3393
0 23 3121
0 24 4490
0 25 1291
0 26 5616
0 27 4309
0 28 5277
0 29 4444
0 30 8042
0 31 2405
0 32 3878
0 33 3258
0 34 4910
0 35 848
0 36 5951
0 37 8119
0 38 2069
0 39 10492
0 40 5392
0 41 108
0 42 4878
0 43 2772
0 44 2321
0 45 1468
0 46 723
0 47 2790
0 48 7710
0 49 4316
0 50 1850
0 51 1883
0 52 7621
0 53 7596
0 54 1256
0 55 2886
0 56 4251
0 57 1713
0 58 1318
0 59 12875
0 60 1382
0 61 491
0 62 2957
1 2 1602
1 3 2881
1 4 5061
1 5 4113
1 6 586
1 7 469
1 8 578
1 9 1589
1 10 2481
1 11 1191
1 12 6143
1 13 227
1 14 2905
1 15 5252
1 16 3747
1 17 7441
1 18 4338
1 19 9338
1 20 9374
1 21 2359
1 22 2693
1 23 1614
1 24 2525
1 25 1820
1 26 4431
1 27 279
1 28 7823
1 29 4753
1 30 3578
1 31 12186
1 32 4330
1 33 3827
1 34 3245
1 35 582
1 36 5612
1 37 10547
1 38 4616
1 39 4315
1 40 11595
1 41 707
1 42 3517
1 43 1545
1 44 3667
1 45 1600
1 46 1097
1 47 4742
1 48 4062
1 49 5575
1 50 10855
1 51 6211
1 52 4088
1 53 5378
1 54 1397
1 55 4146
1 56 3468
1 57 9781
1 58 2989
1 59 326
1 60 5906
1 61 608
1 62 7151
2 3 182
2 4 1241
2 5 5894
2 6 883
2 7 2157
2 8 478
2 9 4682
2 10 1001
2 11 6136
2 12 16406
2 13 2143
2 14 2420
2 15 4595
2 16 2827
2 17 9155
2 18 634
2 19 2220
2 20 1939
2 21 6252
2 22 2740
2 23 2385
2 24 6579
2 25 5833
2 26 5744
2 27 7797
2 28 4457
2 29 3665
2 30 2180
2 31 8964
2 32 1632
2 33 1694
2 34 9037
2 35 4450
2 36 3328
2 37 11638
2 38 10845
2 39 6992
2 40 850
2 41 1069
2 42 6262
2 43 1033
2 44 6078
2 45 5140
2 46 2755
2 47 1634
2 48 7537
2 49 10
2 50 3239
2 51 3423
2 52 8555
2 53 7398
2 54 2963
2 55 4311
2 56 4802
2 57 3547
2 58 3706
2 59 6694
2 60 7955
2 61 706
2 62 7900
3 4 5037
3 5 1718
3 6 8684
3 7 206
3 8 2506
3 9 8130
3 10 968
3 11 177
3 12 327
3 13 2532
3 14 92
3 15 276
3 16 3647
3 17 6264
3 18 2312
3 19 565
3 20 7507
3 21 8938
3 22 2794
3 23 1852
3 24 6012
3 25 764
3 26 1019
3 27 2586
3 28 956
3 29 6449
3 30 2938
3 31 6876
3 32 7500
3 33 1710
3 34 6470
3 35 11368
3 36 7272
3 37 8183
3 38 5389
3 39 9975
3 40 11391
3 41 3703
3 42 3585
3 43 2893
3 44 3101
3 45 1645
3 46 4011
3 47 3944
3 48 11056
3 49 2583
3 50 2219
3 51 2329
3 52 1756
3 53 1558
3 54 495
3 55 11252
3 56 2205
3 57 2579
3 58 6445
3 59 3582
3 60 3379
3 61 1744
3 62 2395
4 5 6039
4 6 4721
4 7 2620
4 8 3838
4 9 3933
4 10 391
4 11 613
4 12 581
4 13 8329
4 14 3993
4 15 79
4 16 3710
4 17 1173
4 18 5630
4 19 595
4 20 8236
4 21 2642
4 22 386
4 23 1826
4 24 1310
4 25 2078
4 26 6794
4 27 4264
4 28 3610
4 29 5202
4 30 617
4 31 388
4 32 7823
4 33 556
4 34 1524
4 35 2364
4 36 13512
4 37 3187
4 38 3086
4 39 1173
4 40 1047
4 41 3509
4 42 2502
4 43 191
4 44 2786
4 45 4378
4 46 6100
4 47 1085
4 48 964
4 49 4775
4 50 4569
4 51 3480
4 52 4192
4 53 1709
4 54 6211
4 55 2731
4 56 1301
4 57 1958
4 58 5166
4 59 4144
4 60 711
4 61 7978
4 62 8401
5 6 3189
5 7 1620
5 8 2635
5 9 7133
5 10 2551
5 11 2650
5 12 9704
5 13 5884
5 14 792
5 15 7609
5 16 4661
5 17 1491
5 18 914
5 19 10394
5 20 3081
5 21 2441
5 22 684
5 23 3626
5 24 448
5 25 4299
5 26 1106
5 27 436
5 28 2081
5 29 4381
5 30 4228
5 31 3709
5 32 9187
5 33 1939
5 34 2263
5 35 11204
5 36 2194
5 37 893
5 38 1385
5 39 1339
5 40 2359
5 41 3069
5 42 5376
5 43 4168
5 44 5573
5 45 6821
5 46 110
5 47 1235
5 48 2547
5 49 4236
5 50 3583
5 51 10183
5 52 612
5 53 2712
5 54 491
5 55 517
5 56 2858
5 57 1060
5 58 3445
5 59 2519
5 60 4369
5 61 2114
5 62 6376
6 7 6956
6 8 1441
6 9 1078
6 10 8053
6 11 4870
6 12 5458
6 13 1977
6 14 5390
6 15 8430
6 16 5478
6 17 313
6 18 314
6 19 3520
6 20 10592
6 21 3761
6 22 2003
6 23 5264
6 24 965
6 25 7040
6 26 8872
6 27 6425
6 28 2544
6 29 961
6 30 2765
6 31 2234
6 32 2132
6 33 1171
6 34 4799
6 35 4935
6 36 7291
6 37 424
6 38 2760
6 39 3197
6 40 6912
6 41 4595
6 42 3592
6 43 1850
6 44 5321
6 45 1066
6 46 4422
6 47 601
6 48 6283
6 49 5886
6 50 2363
6 51 2253
6 52 2926
6 53 1908
6 54 2063
6 55 539
6 56 1533
6 57 10089
6 58 5601
6 59 2501
6 60 758
6 61 1930
6 62 8532
7 8 3809
7 9 1936
7 10 5924
7 11 1429
7 12 7629
7 13 4750
7 14 3422
7 15 2653
7 16 2705
7 17 3649
7 18 4854
7 19 1012
7 20 7890
7 21 3537
7 22 7639
7 23 7269
7 24 852
7 25 1897
7 26 2170
7 27 2023
7 28 539
7 29 1056
7 30 5744
7 31 14191
7 32 7075
7 33 22
7 34 2600
7 35 3675
7 36 1836
7 37 845
7 38 4644
7 39 2682
7 40 8662
7 41 3528
7 42 386
7 43 2546
7 44 125
7 45 4103
7 46 1105
7 47 8941
7 48 4481
7 49 2049
7 50 3036
7 51 5313
7 52 1002
7 53 2795
7 54 1691
7 55 1874
7 56 4454
7 57 5556
7 58 406
7 59 3309
7 60 6343
7 61 2469
7 62 2352
8 9 2806
8 10 5111
8 11 216
8 12 6049
8 13 1947
8 14 1270
8 15 2236
8 16 113
8 17 990
8 18 6222
8 19 437
8 20 2986
8 21 5492
8 22 3673
8 23 3620
8 24 6013
8 25 1923
8 26 5398
8 27 2024
8 28 4553
8 29 166
8 30 7749
8 31 4648
8 32 5699
8 33 1817
8 34 6603
8 35 4787
8 36 658
8 37 485
8 38 49
8 39 3927
8 40 4570
8 41 2820
8 42 4867
8 43 5042
8 44 7738
8 45 2892
8 46 1410
8 47 3976
8 48 1061
8 49 1760
8 50 1668
8 51 3888
8 52 2132
8 53 57
8 54 1630
8 55 1307
8 56 2134
8 57 4580
8 58 4403
8 59 2958
8 60 5542
8 61 5937
8 62 5185
9 10 5600
9 11 4387
9 12 1731
9 13 6128
9 14 2149
9 15 3865
9 16 2854
9 17 7473
9 18 9148
9 19 6448
9 20 6943
9 21 10624
9 22 410
9 23 5672
9 24 74
9 25 10738
9 26 2166
9 27 4575
9 28 7726
9 29 8572
9 30 8781
9 31 683
9 32 1053
9 33 2518
9 34 4662
9 35 9441
9 36 2689
9 37 1680
9 38 1191
9 39 10716
9 40 10300
9 41 572
9 42 2677
9 43 478
9 44 6278
9 45 1832
9 46 1362
9 47 1633
9 48 18134
9 49 1621
9 50 5458
9 51 1528
9 52 5738
9 53 11568
9 54 416
9 55 2634
9 56 2451
9 57 4508
9 58 8748
9 59 17
9 60 8391
9 61 6212
9 62 6647
10 11 1409
10 12 985
10 13 1693
10 14 2606
10 15 8241
10 16 5545
10 17 8240
10 18 4088
10 19 433
10 20 7510
10 21 2127
10 22 1163
10 23 4350
10 24 3056
10 25 5473
10 26 948
10 27 4652
10 28 6472
10 29 1155
10 30 2000
10 31 4170
10 32 4200
10 33 10905
10 34 3013
10 35 2990
10 36 2066
10 37 426
10 38 4152
10 39 599
10 40 2379
10 41 311
10 42 4022
10 43 2803
10 44 3927
10 45 5184
10 46 618
10 47 4255
10 48 2618
10 49 160
10 50 2650
10 51 817
10 52 7518
10 53 1160
10 54 3826
10 55 4752
10 56 1333
10 57 8321
10 58 4828
10 59 468
10 60 7686
10 61 3841
10 62 5779
11 12 8255
11 13 4045
11 14 5404
11 15 3518
11 16 3918
11 17 12880
11 18 4128
11 19 5067
11 20 1512
11 21 1870
11 22 616
11 23 873
11 24 7363
11 25 272
11 26 6269
11 27 3787
11 28 4855
11 29 58
11 30 12565
11 31 4082
11 32 2575
11 33 3880
11 34 4380
11 35 4635
11 36 824
11 37 9777
11 38 4846
11 39 231
11 40 8076
11 41 3849
11 42 3599
11 43 2350
11 44 5059
11 45 4987
11 46 827
11 47 951
11 48 3898
11 49 11550
11 50 4939
11 51 2752
11 52 3187
11 53 742
11 54 490
11 55 1751
11 56 3824
11 57 7485
11 58 5143
11 59 5954
11 60 849
11 61 4343
11 62 855
12 13 1863
12 14 5353
12 15 4497
12 16 5585
12 17 12500
12 18 9210
12 19 4857
12 20 364
12 21 2851
12 22 4663
12 23 3172
12 24 1581
12 25 2375
12 26 8989
12 27 1203
12 28 4316
12 29 10246
12 30 1147
12 31 4080
12 32 2814
12 33 895
12 34 7035
12 35 2081
12 36 4617
12 37 7304
12 38 792
12 39 3361
12 40 6928
12 41 1953
12 42 2906
12 43 7026
12 44 3568
12 45 3952
12 46 5304
12 47 4445
12 48 473
12 49 4227
12 50 4381
12 51 665
12 52 7879
12 53 1217
12 54 4549
12 55 1700
12 56 1057
12 57 6372
12 58 1015
12 59 1156
12 60 8185
12 61 4192
12 62 1691
13 14 5203
13 15 8492
13 16 6137
13 17 7701
13 18 3766
13 19 1603
13 20 7696
13 21 4378
13 22 2476
13 23 3316
13 24 5558
13 25 4667
13 26 292
13 27 1114
13 28 3005
13 29 1420
13 30 230
13 31 385
13 32 6166
13 33 4626
13 34 11315
13 35 3105
13 36 5366
13 37 4134
13 38 1876
13 39 6123
13 40 1158
13 41 6636
13 42 4366
13 43 5073
13 44 5767
13 45 5123
13 46 446
13 47 925
13 48 13060
13 49 1219
13 50 4764
13 51 4821
13 52 1408
13 53 7729
13 54 5642
13 55 9493
13 56 1784
13 57 7104
13 58 2798
13 59 3021
13 60 5075
13 61 9103
13 62 1703
14 15 3219
14 16 4102
14 17 3689
14 18 3690
14 19 442
14 20 3956
14 21 3261
14 22 5858
14 23 3797
14 24 2096
14 25 7853
14 26 1030
14 27 2646
14 28 6153
14 29 3592
14 30 1417
14 31 2319
14 32 2601
14 33 1107
14 34 4754
14 35 2463
14 36 1348
14 37 5115
14 38 3153
14 39 3056
14 40 8959
14 41 6468
14 42 2734
14 43 2830
14 44 11170
14 45 7521
14 46 500
14 47 4427
14 48 8040
14 49 7546
14 50 5186
14 51 3027
14 52 8055
14 53 5787
14 54 1918
14 55 938
14 56 129
14 57 6788
