63 1953
0 1 880
0 2 575
0 3 870
0 4 464
0 5 991
0 6 766
0 7 885
0 8 305
0 9 743
0 10 235
0 11 62
0 12 162
0 13 300
0 14 729
0 15 637
0 16 787
0 17 33
0 18 703
0 19 53
0 20 925
0 21 243
0 22 904
0 23 919
0 24 378
0 25 780
0 26 45
0 27 701
0 28 566
0 29 432
0 30 44
0 31 801
0 32 656
0 33 32
0 34 568
0 35 190
0 36 68
0 37 932
0 38 781
0 39 264
0 40 353
0 41 758
0 42 210
0 43 902
0 44 668
0 45 874
0 46 613
0 47 713
0 48 49
0 49 565
0 50 702
0 51 546
0 52 434
0 53 479
0 54 516
0 55 89
0 56 30
0 57 312
0 58 445
0 59 330
0 60 526
0 61 635
0 62 753
1 2 435
1 3 966
1 4 306
1 5 523
1 6 382
1 7 771
1 8 371
1 9 807
1 10 994
1 11 128
1 12 825
1 13 75
1 14 706
1 15 781
1 16 198
1 17 941
1 18 635
1 19 35
1 20 772
1 21 468
1 22 462
1 23 700
1 24 199
1 25 731
1 26 669
1 27 617
1 28 86
1 29 161
1 30 476
1 31 145
1 32 618
1 33 592
1 34 124
1 35 828
1 36 158
1 37 329
1 38 700
1 39 510
1 40 387
1 41 361
1 42 47
1 43 701
1 44 552
1 45 324
1 46 193
1 47 658
1 48 853
1 49 824
1 50 720
1 51 640
1 52 751
1 53 764
1 54 491
1 55 892
1 56 736
1 57 555
1 58 31
1 59 677
1 60 863
1 61 242
1 62 65
2 3 252
2 4 40
2 5 522
2 6 758
2 7 496
2 8 622
2 9 740
2 10 643
2 11 793
2 12 466
2 13 979
2 14 10
2 15 681
2 16 304
2 17 265
2 18 831
2 19 440
2 20 591
2 21 847
2 22 175
2 23 624
2 24 641
2 25 219
2 26 4
2 27 252
2 28 344
2 29 199
2 30 156
2 31 720
2 32 205
2 33 817
2 34 121
2 35 552
2 36 527
2 37 84
2 38 766
2 39 118
2 40 174
2 41 840
2 42 134
2 43 98
2 44 615
2 45 984
2 46 472
2 47 655
2 48 439
2 49 266
2 50 566
2 51 412
2 52 456
2 53 286
2 54 234
2 55 57
2 56 640
2 57 791
2 58 44
2 59 718
2 60 230
2 61 932
2 62 357
3 4 646
3 5 357
3 6 600
3 7 769
3 8 997
3 9 391
3 10 779
3 11 352
3 12 198
3 13 591
3 14 617
3 15 762
3 16 56
3 17 999
3 18 376
3 19 177
3 20 291
3 21 838
3 22 319
3 23 662
3 24 681
3 25 911
3 26 551
3 27 972
3 28 217
3 29 548
3 30 680
3 31 103
3 32 327
3 33 848
3 34 755
3 35 186
3 36 49
3 37 843
3 38 753
3 39 993
3 40 720
3 41 501
3 42 495
3 43 5
3 44 837
3 45 648
3 46 843
3 47 552
3 48 763
3 49 743
3 50 872
3 51 792
3 52 943
3 53 242
3 54 317
3 55 878
3 56 518
3 57 916
3 58 841
3 59 891
3 60 769
3 61 20
3 62 293
4 5 494
4 6 316
4 7 314
4 8 204
4 9 336
4 10 663
4 11 652
4 12 691
4 13 37
4 14 60
4 15 8
4 16 502
4 17 293
4 18 590
4 19 549
4 20 313
4 21 796
4 22 261
4 23 608
4 24 178
4 25 319
4 26 463
4 27 104
4 28 91
4 29 443
4 30 299
4 31 712
4 32 360
4 33 869
4 34 136
4 35 572
4 36 420
4 37 554
4 38 936
4 39 877
4 40 446
4 41 959
4 42 596
4 43 652
4 44 549
4 45 279
4 46 527
4 47 102
4 48 589
4 49 472
4 50 5
4 51 176
4 52 186
4 53 97
4 54 292
4 55 251
4 56 62
4 57 412
4 58 923
4 59 402
4 60 114
4 61 763
4 62 939
5 6 926
5 7 652
5 8 516
5 9 208
5 10 515
5 11 587
5 12 635
5 13 834
5 14 47
5 15 8
5 16 423
5 17 710
5 18 671
5 19 602
5 20 274
5 21 258
5 22 819
5 23 74
5 24 244
5 25 127
5 26 279
5 27 522
5 28 892
5 29 597
5 30 37
5 31 980
5 32 486
5 33 531
5 34 81
5 35 785
5 36 323
5 37 286
5 38 491
5 39 745
5 40 48
5 41 968
5 42 676
5 43 524
5 44 165
5 45 11
5 46 814
5 47 218
5 48 439
5 49 872
5 50 369
5 51 708
5 52 90
5 53 524
5 54 1000
5 55 786
5 56 939
5 57 209
5 58 872
5 59 64
5 60 754
5 61 164
5 62 862
6 7 236
6 8 351
6 9 356
6 10 185
6 11 122
6 12 214
6 13 834
6 14 235
6 15 229
6 16 817
6 17 655
6 18 271
6 19 681
6 20 987
6 21 824
6 22 14
6 23 901
6 24 69
6 25 150
6 26 799
6 27 53
6 28 821
6 29 83
6 30 821
6 31 940
6 32 490
6 33 781
6 34 925
6 35 214
6 36 161
6 37 923
6 38 509
6 39 755
6 40 691
6 41 135
6 42 352
6 43 131
6 44 891
6 45 982
6 46 468
6 47 13
6 48 227
6 49 204
6 50 76
6 51 650
6 52 240
6 53 92
6 54 77
6 55 911
6 56 672
6 57 903
