MST951 18110
48 656 3
241 430 5
114 28 546
692 31 3
450 249 754
176 509 472
506 629 19
575 771 234
98 39 11
480 747 525
216 785 17
615 135 112
80 494 13
705 510 9
479 485 219
657 100 3
40 897 596
692 462 523
815 141 62
448 258 18
134 896 6
488 419 3
600 695 10
199 42 78
464 38 27
322 112 183
893 418 226
132 447 16
25 865 240
522 257 36
469 148 6
646 100 16
559 733 270
230 51 32
400 191 68
679 268 316
517 747 162
372 120 6
851 579 82
437 543 76
619 795 4
142 880 70
558 592 6
421 712 131
724 541 15
808 278 7
542 41 21
399 390 3
224 684 216
301 391 7
741 53 70
174 201 592
512 128 25
288 526 30
296 233 15
480 398 22
281 780 33
73 851 21
899 552 415
287 594 19
724 809 390
614 162 86
893 54 11
856 845 116
248 308 184
2 939 3
891 539 27
833 131 220
468 161 486
436 684 4
585 204 812
747 67 23
536 32 68
666 195 15
692 787 24
793 119 17
675 148 41
669 781 737
65 154 80
817 155 158
445 747 350
274 466 3
617 523 5
448 147 90
39 192 133
298 281 95
87 264 176
23 264 44
518 16 164
872 16 262
88 34 193
473 853 655
587 868 560
595 558 15
391 542 13
531 426 432
495 787 46
428 936 5
878 859 70
218 34 13
336 672 6
121 566 33
578 767 68
127 570 211
386 443 20
831 32 400
724 687 18
339 300 344
590 422 23
338 279 4
202 285 133
483 134 719
2 843 15
445 89 10
724 68 342
136 353 74
153 813 24
409 507 633
390 317 494
472 218 17
22 751 204
505 238 17
554 239 19
254 25 13
544 920 959
456 545 26
446 842 613
93 822 6
183 169 7
424 497 285
291 763 332
880 887 46
173 571 38
741 38 27
375 32 22
269 737 8
631 940 30
62 785 5
631 60 5
152 503 65
419 433 529
76 284 28
194 447 197
820 738 231
222 108 3
687 179 6
154 432 20
715 65 326
886 591 10
79 857 429
577 668 126
225 158 197
604 525 12
376 851 16
642 8 288
744 667 28
724 524 14
395 860 3
748 5 3
623 417 25
420 704 18
102 861 184
32 867 14
397 476 618
518 758 368
60 725 3
177 308 309
661 939 139
542 564 154
75 667 18
614 415 131
646 747 8
656 787 11
273 913 3
61 687 600
367 805 464
211 709 13
279 360 170
876 181 994
479 870 8
424 683 399
825 528 51
48 880 3
290 486 6
825 436 67
810 642 103
741 602 485
64 949 28
486 286 14
375 675 57
67 504 10
792 624 9
653 243 11
181 524 214
707 347 612
322 650 513
875 753 9
709 485 15
507 314 202
742 665 19
452 500 298
646 50 160
720 149 54
390 926 107
477 865 4
939 260 27
101 410 10
678 143 5
329 687 10
354 93 227
564 46 55
690 485 9
78 184 724
768 350 552
641 28 104
106 68 162
68 515 24
547 48 15
410 215 769
812 774 89
334 352 189
122 293 19
708 754 683
301 556 480
225 712 324
4 902 55
732 37 14
428 900 112
893 713 113
432 75 4
736 900 49
461 398 4
239 454 12
334 19 10
94 429 15
214 436 12
82 26 45
900 542 399
888 851 79
680 867 308
193 390 629
468 422 75
628 857 12
258 405 378
490 755 73
682 165 38
79 876 344
587 536 143
123 58 4
520 906 719
196 288 12
687 555 44
273 751 8
184 542 93
674 739 62
268 863 4
216 488 17
104 846 190
911 322 174
239 704 170
578 448 591
725 160 851
127 365 5
554 154 27
917 192 92
247 445 73
937 836 15
515 80 40
161 904 6
908 426 10
297 687 97
63 154 4
256 409 240
7 96 254
856 109 82
839 800 55
470 697 36
626 104 4
8 2 47
474 335 36
597 300 35
942 135 40
441 251 553
78 295 128
919 297 604
557 130 294
26 690 83
902 258 42
10 145 19
802 331 77
817 560 7
147 806 6
780 733 11
474 693 5
119 92 133
604 816 3
196 194 582
30 85 13
480 704 3
141 69 7
755 440 76
437 194 85
356 686 34
365 267 7
442 686 21
697 324 6
789 516 15
838 641 11
583 427 12
565 142 46
830 716 5
57 4 19
318 443 533
665 785 5
211 261 16
478 389 40
443 553 3
621 120 51
901 400 126
363 344 6
16 448 17
594 88 969
237 618 32
213 699 223
748 201 4
564 497 118
469 741 115
721 757 34
355 265 480
698 319 7
123 568 84
289 284 224
899 608 16
510 906 6
45 225 34
210 349 140
449 705 85
926 866 232
221 831 96
300 606 11
165 601 112
27 278 18
186 397 306
77 248 276
369 417 91
506 786 8
497 36 31
91 717 137
242 938 778
283 195 191
20 761 19
642 407 9
318 283 3
793 905 131
40 834 208
773 214 324
941 366 11
677 905 134
769 239 313
643 200 9
781 131 51
298 182 66
180 560 612
296 836 907
389 142 939
671 414 9
735 684 5
413 805 39
656 584 18
477 60 31
91 21 3
95 696 246
3 20 241
125 563 28
341 613 840
930 545 38
15 107 289
664 225 52
202 175 3
800 574 3
612 634 27
162 68 6
122 497 401
257 48 72
585 173 54
666 101 98
536 526 321
924 472 79
153 187 5
336 453 94
100 457 5
51 865 5
10 38 14
126 547 5
776 198 3
184 782 29
151 393 73
38 30 15
360 933 635
219 767 992
789 177 10
829 866 18
509 825 739
823 568 567
68 222 75
484 950 287
769 98 54
846 294 165
102 852 115
656 759 10
70 138 973
950 350 122
6 453 7
442 159 187
695 866 216
595 839 23
292 718 61
720 456 19
443 192 34
112 760 78
869 23 12
348 88 85
350 695 76
500 756 49
128 282 486
293 152 71
166 580 146
294 94 19
221 838 5
886 118 3
553 257 86
592 855 522
468 358 3
34 544 177
406 453 81
328 2 4
522 675 17
206 806 114
417 478 119
358 816 17
86 89 34
385 516 11
83 190 96
680 828 161
722 44 452
773 1 88
4 106 39
107 274 844
235 780 7
561 138 398
620 387 26
893 463 63
477 486 82
300 106 160
833 892 25
709 517 28
574 67 92
136 71 326
701 812 162
128 908 3
623 765 54
155 305 655
133 39 9
946 788 266
874 741 38
437 27 9
864 145 153
72 94 15
75 584 339
531 808 392
732 78 11
511 657 13
578 232 47
316 3 131
252 722 95
286 677 69
607 449 9
729 255 8
255 654 23
196 92 21
647 628 86
272 160 34
910 411 652
657 446 591
103 378 112
252 70 41
897 504 71
935 793 28
485 552 202
110 56 270
542 747 235
420 724 90
785 354 123
607 156 15
535 484 61
673 524 10
696 731 20
142 759 11
707 494 11
55 174 6
939 456 374
542 111 171
562 725 8
532 499 968
470 20 81
153 871 96
70 754 444
385 560 56
753 45 14
160 199 11
177 736 400
789 738 638
183 28 28
126 762 899
857 363 8
381 16 28
356 829 4
872 792 3
701 223 22
567 903 150
574 215 64
639 52 11
497 523 52
204 532 15
588 892 98
365 437 83
43 829 14
594 7 754
397 259 7
920 795 6
3 688 53
922 774 19
394 774 42
869 344 49
83 287 42
447 232 98
541 802 324
279 749 3
700 575 57
551 459 744
97 452 7
54 281 12
238 369 28
459 854 5
333 491 322
879 731 9
389 399 39
153 734 252
942 18 8
680 134 238
551 932 27
701 239 412
714 613 26
614 367 652
55 567 41
345 603 160
945 324 16
216 540 6
467 862 58
229 737 219
340 721 4
890 234 180
508 305 107
250 406 254
846 602 58
620 39 160
440 393 612
646 3 9
331 546 32
948 887 114
831 215 13
290 462 143
536 201 48
730 670 88
333 314 4
61 711 51
34 122 25
678 389 8
259 625 211
178 144 611
232 503 9
871 744 71
731 862 630
829 323 50
614 715 71
568 872 106
381 66 3
250 835 23
502 462 23
361 81 12
255 567 4
835 839 10
846 58 193
208 619 7
152 840 282
143 74 4
69 888 6
288 868 111
849 523 75
219 859 6
787 614 9
52 44 53
780 473 129
188 4 303
123 95 7
274 91 7
48 89 905
800 781 15
708 171 381
179 611 459
819 891 566
570 183 4
522 221 87
785 768 7
905 628 10
669 435 15
932 568 167
729 98 800
442 487 77
279 391 912
704 161 141
13 644 35
788 423 299
351 707 3
238 547 225
55 867 27
534 687 10
155 501 37
853 396 111
788 758 324
19 935 126
254 899 9
166 511 177
536 390 5
277 895 3
214 561 11
499 223 74
676 890 7
761 893 188
288 936 38
54 69 8
907 769 767
376 154 57
719 750 536
852 410 29
813 437 8
338 829 875
196 527 191
93 928 10
950 530 267
667 29 784
750 847 6
659 370 208
168 307 4
158 878 845
433 58 12
249 928 78
456 915 10
348 868 420
456 537 6
345 354 276
46 804 28
886 233 39
165 768 47
110 34 9
45 747 10
101 439 7
458 352 505
723 77 451
103 751 43
472 529 737
798 541 29
819 364 31
104 808 7
287 824 770
829 530 6
315 22 158
631 161 971
513 262 271
421 908 153
170 333 166
352 875 25
22 118 36
344 136 28
322 730 35
854 502 501
382 23 81
628 201 724
506 195 3
126 351 23
857 8 187
304 437 31
173 200 786
182 404 5
144 374 175
835 354 9
506 783 968
310 931 622
253 612 146
633 306 32
164 5 9
434 869 64
834 757 240
157 298 452
199 901 7
86 947 65
306 380 569
195 945 23
802 367 144
340 250 37
816 132 18
473 902 5
465 309 6
392 913 26
366 611 10
680 385 15
787 845 767
857 800 605
228 264 14
107 202 62
587 549 30
777 789 306
805 911 4
263 607 15
931 177 6
18 334 4
244 110 62
474 492 219
361 665 823
577 31 323
375 603 38
553 492 4
911 862 3
18 70 32
779 262 3
244 334 9
605 17 6
481 617 286
795 813 57
147 558 5
464 475 117
574 78 33
140 193 497
769 103 18
358 798 171
179 842 529
163 553 66
614 676 3
779 380 7
221 209 7
196 541 49
720 173 25
572 504 3
783 636 77
127 440 5
275 777 50
939 256 15
127 688 94
644 449 847
229 912 46
403 77 187
49 540 226
197 265 203
768 620 16
312 762 7
226 636 8
403 399 741
132 887 5
708 636 22
880 548 20
273 422 258
306 915 6
81 273 252
209 220 18
334 133 3
686 610 87
